datetime,mean_prcp_imp,int_five,influent_flow_imp,ammonia_ppm_imp,nitrate_ppm_imp,nitrite_ppm_imp,season_Fall,season_Spring,season_Summer,season_Winter,event_Dry,event_Wet
7/6/2019 23:00,0,0,563.38,0.090026,2.749938,0.031357,0,0,1,0,1,0
7/6/2019 23:10,0,0,556.54,0.090026,2.749938,0.031357,0,0,1,0,1,0
7/6/2019 23:20,0,0,552.24,0.090026,2.749938,0.031357,0,0,1,0,1,0
7/6/2019 23:30,0,0,548.58,0.090026,2.749938,0.031357,0,0,1,0,1,0
7/6/2019 23:40,0,0,541.97,0.090948,2.844248,0.031357,0,0,1,0,1,0
7/6/2019 23:50,0,0,530.54,0.091934,2.943725,0.031357,0,0,1,0,1,0
7/7/2019 0:00,0,0,525.9,0.091934,2.943725,0.031357,0,0,1,0,1,0
7/7/2019 0:10,0,0,514.67,0.091934,2.943725,0.031357,0,0,1,0,1,0
7/7/2019 0:20,0,0,503.86,0.091934,2.943725,0.031357,0,0,1,0,1,0
7/7/2019 0:30,0,0,491.39,0.091934,2.943725,0.031338,0,0,1,0,1,0
7/7/2019 0:40,0,0,446.78,0.091934,3.118235,0.029068,0,0,1,0,1,0
7/7/2019 0:50,0,0,428.77,0.091934,3.302307,0.029068,0,0,1,0,1,0
7/7/2019 1:00,0,0,415.98,0.091934,3.302307,0.029068,0,0,1,0,1,0
7/7/2019 1:10,0,0,380.06,0.091934,3.302307,0.029068,0,0,1,0,1,0
7/7/2019 1:20,0,0,372.86,0.091934,3.302307,0.029068,0,0,1,0,1,0
7/7/2019 1:30,0,0,369.89,0.091934,3.302307,0.029084,0,0,1,0,1,0
7/7/2019 1:40,0,0,367.12,0.117747,3.30305,0.030975,0,0,1,0,1,0
7/7/2019 1:50,0,0,340.64,0.14534,3.303833,0.030975,0,0,1,0,1,0
7/7/2019 2:00,0,0,343.05,0.14534,3.303833,0.030975,0,0,1,0,1,0
7/7/2019 2:10,0,0,351.62,0.14534,3.303833,0.030975,0,0,1,0,1,0
7/7/2019 2:20,0,0,348.28,0.14534,3.303833,0.030975,0,0,1,0,1,0
7/7/2019 2:30,0,0,347.54,0.14534,3.303833,0.030978,0,0,1,0,1,0
7/7/2019 2:40,0,0,343.71,0.389468,3.348389,0.031357,0,0,1,0,1,0
7/7/2019 2:50,0,0,333.4,0.646973,3.395386,0.031357,0,0,1,0,1,0
7/7/2019 3:00,0,0,302.57,0.646973,3.395386,0.031357,0,0,1,0,1,0
7/7/2019 3:10,0,0,296.75,0.646973,3.395386,0.031357,0,0,1,0,1,0
7/7/2019 3:20,0,0,302.22,0.646973,3.395386,0.031357,0,0,1,0,1,0
7/7/2019 3:30,0,0,307.91,0.646973,3.395386,0.031354,0,0,1,0,1,0
7/7/2019 3:40,0,0,304.37,0.970236,3.384989,0.030975,0,0,1,0,1,0
7/7/2019 3:50,0,0,300.01,1.308822,3.374023,0.030975,0,0,1,0,1,0
7/7/2019 4:00,0,0,279.87,1.308822,3.374023,0.030975,0,0,1,0,1,0
7/7/2019 4:10,0,0,268.27,1.308822,3.374023,0.030975,0,0,1,0,1,0
7/7/2019 4:20,0,0,256.74,1.308822,3.374023,0.030975,0,0,1,0,1,0
7/7/2019 4:30,0,0,250.54,1.308822,3.374023,0.030994,0,0,1,0,1,0
7/7/2019 4:40,0,0,249.15,1.651344,3.377736,0.033264,0,0,1,0,1,0
7/7/2019 4:50,0,0,249.55,2.012634,3.381653,0.033264,0,0,1,0,1,0
7/7/2019 5:00,0,0,245.94,2.012634,3.381653,0.033264,0,0,1,0,1,0
7/7/2019 5:10,0,0,230.47,2.012634,3.381653,0.033264,0,0,1,0,1,0
7/7/2019 5:20,0,0,219.29,2.012634,3.381653,0.033264,0,0,1,0,1,0
7/7/2019 5:30,0,0,218,2.012634,3.381653,0.033274,0,0,1,0,1,0
7/7/2019 5:40,0,0,217.78,2.247607,3.366058,0.034408,0,0,1,0,1,0
7/7/2019 5:50,0,0,219.04,2.497101,3.349609,0.034408,0,0,1,0,1,0
7/7/2019 6:00,0,0,220.31,2.497101,3.349609,0.034408,0,0,1,0,1,0
7/7/2019 6:10,0,0,219.19,2.497101,3.349609,0.034408,0,0,1,0,1,0
7/7/2019 6:20,0,0,218.72,2.497101,3.349609,0.034408,0,0,1,0,1,0
7/7/2019 6:30,0,0,218.4,2.497101,3.349609,0.034414,0,0,1,0,1,0
7/7/2019 6:40,0,0,219.09,2.659544,3.388224,0.035171,0,0,1,0,1,0
7/7/2019 6:50,0,0,217.89,2.830887,3.428955,0.035171,0,0,1,0,1,0
7/7/2019 7:00,0,0,215.69,2.830887,3.428955,0.035171,0,0,1,0,1,0
7/7/2019 7:10,0,0,215.55,2.830887,3.428955,0.035171,0,0,1,0,1,0
7/7/2019 7:20,0,0,216.28,2.830887,3.428955,0.035171,0,0,1,0,1,0
7/7/2019 7:30,0,0,185.96,2.830887,3.428955,0.035139,0,0,1,0,1,0
7/7/2019 7:40,0,0,177.41,2.907931,3.405192,0.031357,0,0,1,0,1,0
7/7/2019 7:50,0,0,190.57,2.989197,3.380127,0.031357,0,0,1,0,1,0
7/7/2019 8:00,0,0,206.1,2.989197,3.380127,0.031357,0,0,1,0,1,0
7/7/2019 8:10,0,0,207.32,2.989197,3.380127,0.031357,0,0,1,0,1,0
7/7/2019 8:20,0,0,208.93,2.989197,3.380127,0.031357,0,0,1,0,1,0
7/7/2019 8:30,0,0,234.46,2.989197,3.380127,0.031354,0,0,1,0,1,0
7/7/2019 8:40,0,0,255.39,2.888947,3.44696,0.030975,0,0,1,0,1,0
7/7/2019 8:50,0,0,261.02,2.783203,3.517456,0.030975,0,0,1,0,1,0
7/7/2019 9:00,0,0,260.01,2.783203,3.517456,0.030975,0,0,1,0,1,0
7/7/2019 9:10,0,0,232.82,2.783203,3.517456,0.030975,0,0,1,0,1,0
7/7/2019 9:20,0,0,235.62,2.783203,3.517456,0.030975,0,0,1,0,1,0
7/7/2019 9:30,0,0,235.5,2.783203,3.517456,0.030975,0,0,1,0,1,0
7/7/2019 9:40,0,0,237.51,2.459068,3.448395,0.030975,0,0,1,0,1,0
7/7/2019 9:50,0,0,240.47,2.119445,3.375549,0.030975,0,0,1,0,1,0
7/7/2019 10:00,0,0,239.46,2.119445,3.375549,0.030975,0,0,1,0,1,0
7/7/2019 10:10,0,0,236.72,2.119445,3.375549,0.030975,0,0,1,0,1,0
7/7/2019 10:20,0,0,238.49,2.119445,3.375549,0.030975,0,0,1,0,1,0
7/7/2019 10:30,0,0,240.16,2.119445,3.375549,0.030969,0,0,1,0,1,0
7/7/2019 10:40,0,0,243.12,1.832567,3.315399,0.030212,0,0,1,0,1,0
7/7/2019 10:50,0,0,274.09,1.531982,3.251953,0.030212,0,0,1,0,1,0
7/7/2019 11:00,0,0,281,1.531982,3.251953,0.030212,0,0,1,0,1,0
7/7/2019 11:10,0,0,279.18,1.531982,3.251953,0.030212,0,0,1,0,1,0
7/7/2019 11:20,0,0,250.25,1.531982,3.251953,0.030212,0,0,1,0,1,0
7/7/2019 11:30,0,0,241.84,1.531982,3.251953,0.030212,0,0,1,0,1,0
7/7/2019 11:40,0,0,246.37,1.262814,3.287597,0.030212,0,0,1,0,1,0
7/7/2019 11:50,0,0,262.41,0.978851,3.325195,0.030212,0,0,1,0,1,0
7/7/2019 12:00,0,0,265.6,0.978851,3.325195,0.030212,0,0,1,0,1,0
7/7/2019 12:10,0,0,266.02,0.978851,3.325195,0.030212,0,0,1,0,1,0
7/7/2019 12:20,0,0,268.94,0.978851,3.325195,0.030212,0,0,1,0,1,0
7/7/2019 12:30,0,0,276.31,0.978851,3.325195,0.03025,0,0,1,0,1,0
7/7/2019 12:40,0,0,278.06,0.728696,3.325195,0.03479,0,0,1,0,1,0
7/7/2019 12:50,0,0,277.38,0.463867,3.325195,0.03479,0,0,1,0,1,0
7/7/2019 13:00,0,0,278.03,0.463867,3.325195,0.03479,0,0,1,0,1,0
7/7/2019 13:10,0,0,288.91,0.463867,3.325195,0.03479,0,0,1,0,1,0
7/7/2019 13:20,0,0,291.37,0.463867,3.325195,0.03479,0,0,1,0,1,0
7/7/2019 13:30,0,0,306.66,0.463867,3.325195,0.034755,0,0,1,0,1,0
7/7/2019 13:40,0,0,291.9,0.313491,3.351928,0.030594,0,0,1,0,1,0
7/7/2019 13:50,0,0,295.88,0.154876,3.380127,0.030594,0,0,1,0,1,0
7/7/2019 14:00,0,0,296.42,0.154876,3.380127,0.030594,0,0,1,0,1,0
7/7/2019 14:10,0,0,294.62,0.154876,3.380127,0.030594,0,0,1,0,1,0
7/7/2019 14:20,0,0,293.67,0.154876,3.380127,0.030594,0,0,1,0,1,0
7/7/2019 14:30,0,0,292.94,0.154876,3.380127,0.030597,0,0,1,0,1,0
7/7/2019 14:40,0,0,294.15,0.124244,3.325918,0.030975,0,0,1,0,1,0
7/7/2019 14:50,0,0,294.18,0.091934,3.268738,0.030975,0,0,1,0,1,0
7/7/2019 15:00,0,0,294.72,0.091934,3.268738,0.030975,0,0,1,0,1,0
7/7/2019 15:10,0.013333333,0.15592,295.42,0.091934,3.268738,0.030975,0,0,1,0,1,0
7/7/2019 15:20,0,0,298.83,0.091934,3.268738,0.030975,0,0,1,0,1,0
7/7/2019 15:30,0,0,301.38,0.091934,3.268738,0.030959,0,0,1,0,1,0
7/7/2019 15:40,0,0,302.03,0.092862,3.187795,0.029068,0,0,1,0,1,0
7/7/2019 15:50,0,0,303.51,0.093841,3.102417,0.029068,0,0,1,0,1,0
