,Unnamed: 0,datetime,mean_prcp_imp,prcp_1yr,prcp_2yr,prcp_5yr,int_one,int_two,int_five,influent_flow_imp,influent_flow_east_imp,influent_flow_west_imp,complete_flow_imp,ammonia_ppm_imp,nitrate_ppm_imp,nitrite_ppm_imp,orthophosphate_imp,TIN,performance,Label
0,66534,2019-07-06 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.38,424.53,140.63,563.39,0.090026,2.749938,0.031357,0.02,2.871321,99.99822499911251,391.82290519837136
1,66535,2019-07-06 23:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.54,419.7,138.67,556.55,0.090026,2.749938,0.031357,0.02,2.871321,99.99820318395805,391.82290519837136
2,66536,2019-07-06 23:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.24,416.14,137.88,552.25,0.090026,2.749938,0.031357,0.02,2.871321,99.99818919310444,391.82290519837136
3,66537,2019-07-06 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.58,407.34,143.01,548.59,0.090026,2.749938,0.031357,0.02,2.871321,99.99817711181595,391.82290519837136
4,66538,2019-07-06 23:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.97,399.77,143.86,541.98,0.090948,2.844248,0.031357,0.02,2.966553,99.99815487942136,342.60878808593753
5,66539,2019-07-06 23:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.54,392.48,139.74,530.55,0.091934,2.943725,0.031357,0.02,3.067016,99.99811512798279,314.68013503011065
6,66540,2019-07-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.9,389.17,138.54,525.91,0.091934,2.943725,0.031357,0.02,3.067016,99.99809849781329,314.68013503011065
7,66541,2019-07-07 00:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.67,381.52,134.91,514.68,0.091934,2.943725,0.031357,0.02,3.067016,99.9980570074028,314.68013503011065
8,66542,2019-07-07 00:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.86,373.56,132.1,503.87,0.091934,2.943725,0.031357,0.02,3.067016,99.99801532171637,314.68013503011065
9,66543,2019-07-07 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.39,362.93,130.14,491.4,0.091934,2.943725,0.031338,0.02,3.066997,99.99796495655184,314.68013503011065
10,66544,2019-07-07 00:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.78,324.02,124.3,446.79,0.091934,3.118235,0.029068,0.02,3.239237,99.99776176194098,278.8315054423014
11,66545,2019-07-07 00:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.77,306.05,124.52,428.78,0.091934,3.302307,0.029068,0.02,3.423309,99.99766774727706,188.1505704498291
12,66546,2019-07-07 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.98,293.12,124.62,415.99,0.091934,3.302307,0.029068,0.02,3.423309,99.99759603827108,188.1505704498291
13,66547,2019-07-07 01:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.06,268.23,113.64,380.07,0.091934,3.302307,0.029068,0.02,3.423309,99.9973688364995,188.1505704498291
14,66548,2019-07-07 01:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.86,262.04,112.56,372.86,0.091934,3.302307,0.029068,0.02,3.423309,100.0,188.1505704498291
15,66549,2019-07-07 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.89,259.14,112.53,369.9,0.091934,3.302307,0.029084,0.02,3.423325,99.99729649355213,189.35414176940918
16,66550,2019-07-07 01:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.12,256.4,112.53,367.13,0.117747,3.30305,0.030975,0.02,3.451772,99.99727609500981,239.3377585144043
17,66551,2019-07-07 01:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.64,229.07,113.34,340.65,0.14534,3.303833,0.030975,0.02,3.4801480000000002,99.99706434945983,244.41157557847774
18,66552,2019-07-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.05,231.18,113.64,343.05,0.14534,3.303833,0.030975,0.02,3.4801480000000002,100.0,244.41157557847774
19,66553,2019-07-07 02:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.62,240.05,113.38,351.63,0.14534,3.303833,0.030975,0.02,3.4801480000000002,99.99715602070415,244.41157557847774
20,66554,2019-07-07 02:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.28,237.84,112.29,348.29,0.14534,3.303833,0.030975,0.02,3.4801480000000002,99.99712874698515,244.41157557847774
21,66555,2019-07-07 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.54,236.74,112.57,347.53,0.14534,3.303833,0.030978,0.02,3.480151,100.00287736663408,243.80047557237424
22,66556,2019-07-07 02:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.71,232.81,112.77,343.73,0.389468,3.348389,0.031357,0.02,3.769214,99.99418114107823,287.860586473652
23,66557,2019-07-07 02:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.4,225.67,109.5,333.4,0.6469729999999999,3.395386,0.031357,0.02,4.073716,100.0,283.330959564209
24,66558,2019-07-07 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.57,214.48,90.11,302.57,0.6469729999999999,3.395386,0.031357,0.02,4.073716,100.0,283.330959564209
25,66559,2019-07-07 03:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.75,210.87,87.93,296.76,0.6469729999999999,3.395386,0.031357,0.02,4.073716,99.99663016006741,283.330959564209
26,66560,2019-07-07 03:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.22,206.11,98.14,302.22,0.6469729999999999,3.395386,0.031357,0.02,4.073716,100.0,283.330959564209
27,66561,2019-07-07 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.91,207.17,102.67,307.91,0.6469729999999999,3.395386,0.031354,0.02,4.073713,100.0,283.38335961914066
28,66562,2019-07-07 03:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.37,205.45,100.89,304.36,0.970236,3.384989,0.030975,0.02,4.3862000000000005,100.00328547491542,332.1056571553548
29,66563,2019-07-07 03:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.01,203.12,98.84,300.02,1.308822,3.374023,0.030975,0.02,4.71382,99.99666677777408,350.04853688557944
30,66564,2019-07-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.87,183.95,97.88,279.87,1.308822,3.374023,0.030975,0.02,4.71382,100.0,350.04853688557944
31,66565,2019-07-07 04:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.27,173.63,96.71,268.27,1.308822,3.374023,0.030975,0.02,4.71382,100.0,350.04853688557944
32,66566,2019-07-07 04:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.74,159.88,98.79,256.75,1.308822,3.374023,0.030975,0.02,4.71382,99.9961050089585,350.04853688557944
33,66567,2019-07-07 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.54,152.18,100.32,250.53,1.308822,3.374023,0.030994,0.02,4.713839,100.00399137862215,349.1903867085775
34,66568,2019-07-07 04:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.15,152.15,99.02,249.16,1.651344,3.377736,0.033264,0.02,5.062344,99.99598635360223,432.46939902895974
35,66569,2019-07-07 04:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.55,152.02,99.45,249.56,2.012634,3.381653,0.033264,0.02,5.4275509999999985,99.99599278701665,427.21636828364154
36,66570,2019-07-07 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.94,148.27,99.63,245.95,2.012634,3.381653,0.033264,0.02,5.4275509999999985,99.99593396763441,427.21636828364154
37,66571,2019-07-07 05:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.47,133.64,98.74,230.48,2.012634,3.381653,0.033264,0.02,5.4275509999999985,99.9956610404825,427.21636828364154
38,66572,2019-07-07 05:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.29,122.63,98.74,219.3,2.012634,3.381653,0.033264,0.02,5.4275509999999985,99.99543982853754,427.21636828364154
39,66573,2019-07-07 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,121.35,98.64,218.01,2.012634,3.381653,0.033274,0.02,5.427561,99.99541284403671,428.27903839111326
40,66574,2019-07-07 05:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.78,121.61,98.23,217.79,2.247607,3.366058,0.034408,0.02,5.648073,99.9954082101203,444.0195229280911
41,66575,2019-07-07 05:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.04,122.25,98.79,219.04,2.497101,3.349609,0.034408,0.02,5.881117999999999,100.0,447.0879927370399
42,66576,2019-07-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.31,123.2,99.06,221.87,2.497101,3.349609,0.034408,0.02,5.881117999999999,99.29190685851755,447.0879927370399
43,66577,2019-07-07 06:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.19,122.42,98.79,245.81,2.497101,3.349609,0.034408,0.02,5.881117999999999,87.85528536885808,447.0879927370399
44,66578,2019-07-07 06:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.72,122.29,98.43,273.33,2.497101,3.349609,0.034408,0.02,5.881117999999999,75.03200438917338,447.0879927370399
45,66579,2019-07-07 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.4,121.99,98.42,273.43,2.497101,3.349609,0.034414,0.02,5.881124,74.80311355311355,447.0879927370399
46,66580,2019-07-07 06:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.09,121.93,99.17,279.9,2.659544,3.388224,0.035171,0.02,6.082939,72.24428317129947,421.95734988560434
47,66581,2019-07-07 06:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.89,122.62,97.3,294.47,2.830887,3.428955,0.035171,0.02,6.295013,64.8538253247051,394.23444577680294
48,66582,2019-07-07 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.69,121.58,96.07,292.68,2.830887,3.428955,0.035171,0.02,6.295013,64.30525290926792,394.23444577680294
49,66583,2019-07-07 07:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.55,120.99,96.59,292.46,2.830887,3.428955,0.035171,0.02,6.295013,64.31918348411043,394.23444577680294
50,66584,2019-07-07 07:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.28,120.9,97.39,293.72,2.830887,3.428955,0.035171,0.02,6.295013,64.1945626040318,394.23444577680294
51,66585,2019-07-07 07:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.96,122.76,64.96,263.99,2.830887,3.428955,0.035139,0.02,6.294981,58.03936330393635,394.23444577680294
52,66586,2019-07-07 07:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.41,121.22,57.96,255.16,2.907931,3.405192,0.031357,0.02,6.34448,56.17496195253931,387.076531471979
53,66587,2019-07-07 07:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.57,133.74,58.63,268.32,2.9891970000000003,3.380127,0.031357,0.02,6.4006810000000005,59.20134333840585,396.56830428419846
54,66588,2019-07-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.1,148.76,59.21,284.14,2.9891970000000003,3.380127,0.031357,0.02,6.4006810000000005,62.13488597768074,396.56830428419846
55,66589,2019-07-07 08:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.32,149.39,59.73,284.96,2.9891970000000003,3.380127,0.031357,0.02,6.4006810000000005,62.550646343816325,396.56830428419846
56,66590,2019-07-07 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.93,150.41,60.42,286.31,2.9891970000000003,3.380127,0.031357,0.02,6.4006810000000005,62.96367204326808,396.56830428419846
57,66591,2019-07-07 08:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.46,175.88,60.38,311.71,2.9891970000000003,3.380127,0.031354,0.02,6.400678,67.0519491597714,396.1801750691731
58,66592,2019-07-07 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.39,187.49,69.81,332.82,2.888947,3.44696,0.030975,0.02,6.366882,69.68166333842359,361.4830957946778
59,66593,2019-07-07 08:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.02,191.99,70.86,339.49,2.783203,3.517456,0.030975,0.02,6.331633999999998,69.93716956555053,358.6325469934129
60,66594,2019-07-07 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.01,192.09,69.87,338.56,2.783203,3.517456,0.030975,0.02,6.331633999999998,69.78962347602014,358.6325469934129
61,66595,2019-07-07 09:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.82,189.61,44.9,311.21,2.783203,3.517456,0.030975,0.02,6.331633999999998,66.33021218108411,358.6325469934129
62,66596,2019-07-07 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.62,181.55,55.89,313.43,2.783203,3.517456,0.030975,0.02,6.331633999999998,66.97648756472286,358.6325469934129
63,66597,2019-07-07 09:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.5,180.33,57.06,313.26,2.783203,3.517456,0.030975,0.02,6.331633999999998,66.98089171974523,358.6325469934129
64,66598,2019-07-07 09:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.51,182.27,57.01,315.2,2.459068,3.448395,0.030975,0.02,5.938438,67.28979832428108,363.95638411550806
65,66599,2019-07-07 09:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.47,184.48,57.78,318.18,2.119445,3.375549,0.030975,0.02,5.525969,67.6841186010729,367.6556672298547
66,66600,2019-07-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.46,183.3,58.03,317.09,2.119445,3.375549,0.030975,0.02,5.525969,67.58122442161532,367.6556672298547
67,66601,2019-07-07 10:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.72,179.97,58.59,314.28,2.119445,3.375549,0.030975,0.02,5.525969,67.23555255153771,367.6556672298547
68,66602,2019-07-07 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.49,181.94,58.3,314.93,2.119445,3.375549,0.030975,0.02,5.525969,67.94834164954506,367.6556672298547
69,66603,2019-07-07 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.16,182.97,58.99,316.11,2.119445,3.375549,0.030969,0.02,5.525963,68.37524983344436,367.6556672298547
70,66604,2019-07-07 10:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.12,184.42,60.52,318.99,1.832567,3.315399,0.030212,0.02,5.178177999999999,68.79318854886476,345.4625639246024
71,66605,2019-07-07 10:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.09,216.35,59.58,349.72,1.531982,3.251953,0.030212,0.02,4.814147,72.40687365463894,328.91690026708324
72,66606,2019-07-07 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,223.35,59.4,356.85,1.531982,3.251953,0.030212,0.02,4.814147,73.0071174377224,328.91690026708324
73,66607,2019-07-07 11:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.18,222.53,58.49,353.73,1.531982,3.251953,0.030212,0.02,4.814147,73.29679776488288,328.91690026708324
74,66608,2019-07-07 11:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.25,192.78,59.21,326.7,1.531982,3.251953,0.030212,0.02,4.814147,69.45054945054945,328.91690026708324
75,66609,2019-07-07 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.84,182.92,60.72,317.97,1.531982,3.251953,0.030212,0.02,4.814147,68.5205094277208,328.91690026708324
76,66610,2019-07-07 11:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.37,186.24,61.92,322.44,1.262814,3.2875970000000003,0.030212,0.02,4.580623,69.12367577221252,326.8824024209929
77,66611,2019-07-07 11:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.41,201.66,62.58,338.57,0.978851,3.325195,0.030212,0.02,4.334258,70.9767158263786,323.6906463843451
78,66612,2019-07-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.6,204.33,63.1,341.63,0.978851,3.325195,0.030212,0.02,4.334258,71.37424698795184,323.6906463843451
79,66613,2019-07-07 12:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.02,204.96,62.92,341.83,0.978851,3.325195,0.030212,0.02,4.334258,71.50214269603791,323.6906463843451
80,66614,2019-07-07 12:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.94,207.34,63.59,344.53,0.978851,3.325195,0.030212,0.02,4.334258,71.89335911355694,323.6906463843451
81,66615,2019-07-07 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.31,214.97,63.29,351.69,0.978851,3.325195,0.03025,0.02,4.334296,72.7190474467084,326.81407281771556
82,66616,2019-07-07 12:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.06,216.18,63.89,353.4,0.728696,3.325195,0.034789999999999995,0.02,4.088680999999999,72.90512838955621,405.4102721252441
83,66617,2019-07-07 12:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.38,215.31,64.07,352.55,0.463867,3.325195,0.034789999999999995,0.02,3.8238519999999996,72.89999278967481,356.23945537821453
84,66618,2019-07-07 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.03,215.91,64.17,353.09,0.463867,3.325195,0.034789999999999995,0.02,3.8238519999999996,73.00291335467396,356.23945537821453
85,66619,2019-07-07 13:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.91,226.36,64.62,364.04,0.463867,3.325195,0.034789999999999995,0.02,3.8238519999999996,73.99536187740128,356.23945537821453
86,66620,2019-07-07 13:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.37,228.82,64.63,366.11,0.463867,3.325195,0.034789999999999995,0.02,3.8238519999999996,74.34876617359372,356.23945537821453
87,66621,2019-07-07 13:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.66,244.17,64.5,382.37,0.463867,3.325195,0.034755,0.02,3.823817,75.31141981347422,356.23945537821453
88,66622,2019-07-07 13:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9,229.04,64.86,367.47,0.313491,3.351928,0.030594,0.02,3.696013,74.1109969167523,252.18661412880624
89,66623,2019-07-07 13:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.88,233.57,64.45,370.68,0.154876,3.380127,0.030594,0.02,3.565597,74.71948087062323,240.70736227925616
90,66624,2019-07-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.42,234.32,64.25,370.88,0.154876,3.380127,0.030594,0.02,3.565597,74.8802375008434,240.70736227925616
91,66625,2019-07-07 14:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.62,233.29,63.49,368.74,0.154876,3.380127,0.030594,0.02,3.565597,74.84216957436699,240.70736227925616
92,66626,2019-07-07 14:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.67,232.77,63.06,367.74,0.154876,3.380127,0.030594,0.02,3.565597,74.77781182960466,240.70736227925616
93,66627,2019-07-07 14:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.94,232.19,62.92,366.64,0.154876,3.380127,0.030597000000000006,0.02,3.5656,74.8412644227487,240.70736227925616
94,66628,2019-07-07 14:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,232.89,63.48,366.66,0.124244,3.325918,0.030975,0.02,3.4811370000000004,75.34931157572665,248.7462967936198
95,66629,2019-07-07 14:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.18,232.45,63.97,366.7,0.091934,3.268738,0.030975,0.02,3.3916470000000003,75.34842613365967,244.56805743408205
96,66630,2019-07-07 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.72,233.23,63.62,367.04,0.091934,3.268738,0.030975,0.02,3.3916470000000003,75.46145494028232,244.56805743408205
97,66631,2019-07-07 15:10:00,0.013333333333333334,0.013333333333333334,0.01868,0.02598666666666667,0.08,0.11208,0.15592,295.42,233.41,64.12,367.04,0.091934,3.268738,0.030975,0.02,3.3916470000000003,75.75654999661498,244.56805743408205
98,66632,2019-07-07 15:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.83,237.2,63.63,370.4,0.091934,3.268738,0.030975,0.02,3.3916470000000003,76.04992805273902,244.56805743408205
99,66633,2019-07-07 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.38,238.99,64.24,372.08,0.091934,3.268738,0.030959,0.02,3.391631,76.54124361271484,245.2434243774414
100,66634,2019-07-07 15:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.03,239.78,63.98,372.9,0.092862,3.187795,0.029068,0.02,3.309725,76.53544349899015,239.67879736813623
101,66635,2019-07-07 15:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.51,241.03,64.27,374.43,0.093841,3.102417,0.029068,0.02,3.225326,76.63338934466739,281.8465887298584
102,66636,2019-07-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.65,239.02,64.39,372.51,0.093841,3.102417,0.029068,0.02,3.225326,76.50919940328194,281.8465887298584
103,66637,2019-07-07 16:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.47,240.54,64.71,373.89,0.093841,3.102417,0.029068,0.02,3.225326,76.79507035291793,281.8465887298584
104,66638,2019-07-07 16:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.8,241.59,64.99,375.28,0.093841,3.102417,0.029068,0.02,3.225326,76.87664041994752,281.8465887298584
105,66639,2019-07-07 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.6,245.45,65.83,379.68,0.093841,3.102417,0.029068,0.02,3.225326,77.3643410852713,281.8465887298584
106,66640,2019-07-07 16:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.17,245.67,66.25,380.37,0.092913,3.077911,0.029068,0.02,3.199892,77.3672502176226,295.5203011525472
107,66641,2019-07-07 16:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.72,244.9,66.64,379.73,0.091934,3.052063,0.029068,0.02,3.1730650000000002,77.39571225623145,310.38385199991865
108,66642,2019-07-07 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.1,244.62,67.31,380.03,0.091934,3.052063,0.029068,0.02,3.1730650000000002,77.44920993227994,310.38385199991865
109,66643,2019-07-07 17:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.6,245.54,67.83,381.47,0.091934,3.052063,0.029068,0.02,3.1730650000000002,77.5770218228498,310.38385199991865
